Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
238276348,12/5/2022,Clinic C,"EZ Clear Collars: 16"" x 21"" Neck Circle, 12"" Depth, Each",5776187-0,VC09ESPA,PennVet,Kong Vet Products (KVP),EZC30,Wound Care and White Goods,Elizabethan and Recovery Collars,72318,10.48,1,0,collar,0,1,0,completed,EJEZC30
238276739,12/5/2022,Clinic C,"Nylon Basket Muzzle: Quick Release Buckle, #1, 3.5""L, Each",18247205-101,VC09ESOA,Midwest,Jorgensen Labs,J0884AQ,Animal Handling and Restraints,Restraints and Positioners,395115,7.32,1,0,dose,0,1,0,open,350.60775.2
238276214,12/5/2022,Clinic C,PPVD Feline UR Urinary St/Ox: 16lb,48302029,VC09ESNY,MWI,Nestle Purina,38100136635,Foods,"Diets, Therapeutic",115051,53.66,1,0,lb,0,1,0,drop_ship,100980
237718561,12/5/2022,Clinic C,Catalyst LH Whole Blood Separators: 40 Count,5037108316,VC09ESPH,Idexx,Idexx,98-14323-00,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176301,0.95,40,0,each,0,1,0,completed,98-14323-00
237718562,12/5/2022,Clinic C,Sterile Urine Container: 2 oz/60 mL,5037108316,VC09ESPH,Idexx,Idexx,98-0008788-00,Diagnostics Laboratory,Sample Jar Cup Contain Pipette,229391,0,1,0,purchasing unit,0,4,0,completed,98-0008788-00
239469611,12/12/2022,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",10281650,VC09HN1X,First Vet,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.3297,60,0,capsule,0,2,0,completed,17495
239469610,12/12/2022,Clinic C,"Eicosa3FF® SnipCaps: Large, 120 Count",10281650,VC09HN1X,First Vet,Dechra,FFACL120,Nutraceuticals,Fatty Acids,188611,0.3132,120,0,capsule,0,1,0,completed,17496
239468887,12/12/2022,Clinic C,"Proin Chewable Tablets: 75mg, 60 Count",5783208-0,VC09HN28,PennVet,PRN,4942731648,Pharmaceuticals,"Vitamins, Minerals, and Supplements",82135,0.5262,60,0,tablet,0,2,0,completed,PVS31548
239468879,12/12/2022,Clinic C,"Provecta Advanced for Dogs: Large (21-55lbs), 4 Doses x 4 Count",5783208-0,VC09HN28,PennVet,Neogen,913843LG,Parasiticides,Ext Parasiticides Insecticides,219161,4.4875,16,0,dose,0,1,0,completed,PROVECTADOG2155
239468877,12/12/2022,Clinic C,"Dasuquin Advanced Sprinkle Capsules for Cats: 60 Dose, 6 Count",5783208-0,VC09HN28,PennVet,Nutramax,DASUCAT360ADV,Nutraceuticals,Joint Support,188613,0.2306,360,0,capsule,0,1,0,completed,NMX1080
239468842,12/12/2022,Clinic C,Purina Pro Plan Veterinary Supplements Hydra Care for Cats: 6 x 12 Count,48409729,VC09HN19,MWI,Nestle Purina,38100184720,Nutraceuticals,Probiotics,373445,0.8325,72,0,packet,0,1,0,drop_ship,101123
239468841,12/12/2022,Clinic C,"Pro Plan Veterinary Diets Feline Calming Care: 30 Sachets, 6 Count",48409729,VC09HN19,MWI,Nestle Purina,3810019550,Pharmaceuticals,Fluid Therapy/Electrolytes,543326,0.5663,180,0,each,0,1,0,drop_ship,118600
239468834,12/12/2022,Clinic C,Motazol Solution: 15g,48409726,VC09HN19,MWI,VetOne,132537,Pharmaceuticals,Compounded Medication,6672,1.3213,15,0,g,0,2,0,completed,510701
239468840,12/12/2022,Clinic C,"Rapid Differential Stain Kit Refill: 500ml, 3 Count",48409726,VC09HN19,MWI,VetOne,603041,Diagnostics,Diagnostic Equipment,6773,0,1500,0,ml,0,1,0,backordered,603041
239468839,12/12/2022,Clinic C,"Vetsulin: U-40, 10ml",48409726,VC09HN19,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,35.26,1,0,vial,0,5,0,completed,25454
239468835,12/12/2022,Clinic C,"Quickclean Waterless Shampoo: 32oz, 1 each",48409726,VC09HN19,MWI,Zoetis,10004148,Grooming,Shampoos and Conditioners,135194,1.1844,32,0,oz,0,1,0,completed,13381
239468830,12/12/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 25cm (9.8"")",48409726,VC09HN19,MWI,VetOne,MTCK25,Wound Care and White Goods,Elizabethan and Recovery Collars,6527,4.69,1,0,collar,0,10,0,completed,620006
239128785,12/12/2022,Clinic C,"Ondansetron Tablets: 4mg, 30 Count",18293102-000,VC09HN1D,Midwest,Multiple Manufacturers,45963053830,Pharmaceuticals,Antiemetics,120301,0.035,30,0,tablet,0,1,0,completed,191.55020.3
239128242,12/12/2022,Clinic C,"Slide Holder: Plastic, Holds 5 Slides, Each",5037565728,VC09HNZQ,Idexx,Idexx,98-06696-01,Facility Supplies,General Supplies,322002,0,1,0,purchasing unit,0,3,0,completed,98-06696-01
240120668,12/15/2022,Clinic C,C.E.T.® INTELLIDENT® Cat Bites: 90 Count,5787797-3,,PennVet,Virbac,90700,Nutraceuticals,Dental Care,393010,0.0664,90,0,chew,0,2,0,completed,VEDV90700
240120666,12/15/2022,Clinic C,C.E.T.® VEGGIEDENT® FR3SH® Tartar Control Chews for Dogs: Medium (22-66lbs) 30 Count,5787797-3,,PennVet,Virbac,VC90-0570,Nutraceuticals,Dental Care,265420,0.6897,30,0,chew,0,3,0,completed,VEDV530
241147888,12/19/2022,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1014662761,VC09KGLY,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.4722,250,0,tablet,0,1,0,completed,10022317
240556257,12/19/2022,Clinic C,"Eicosa3FF® SnipCaps:  Small, 60 Count",5790370-0,VC09KGOL,PennVet,Dechra,FFACS60,Nutraceuticals,Fatty Acids,142185,0.2283,60,0,capsule,0,2,0,completed,DP0600
240556258,12/19/2022,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",5790370-0,VC09KGOL,PennVet,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.3365,60,0,capsule,0,1,0,completed,DP6000
240556256,12/19/2022,Clinic C,"Fluoxetine Tablets: 10mg, 100 Count",5790370-0,VC09KGOL,PennVet,Multiple Manufacturers,710620,Pharmaceuticals,Behavior Modification Drugs,11529,0.0328,100,0,tablet,0,1,0,completed,PVS162451
240556255,12/19/2022,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",5790370-0,VC09KGOL,PennVet,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0155,500,0,capsule,0,1,0,completed,PVS15553
240556254,12/19/2022,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",5790370-0,VC09KGOL,PennVet,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.0289,500,0,capsule,0,1,0,completed,PVS17914
241192882,12/19/2022,Clinic C,"Simparica TRIO Chewable Tablets: Purple, 5.6-11.0lb, 10 x 6 Dose",48519037,VC09KGTL,MWI,Zoetis,10022679,Parasiticides,Heartworm Parasiticides,371217,957,1,0,purchasing unit,0,1,0,completed,99864
240557568,12/19/2022,Clinic C,Tetracaine HCl 0.5% Solution: 15ml,48518878,VC09KGMK,MWI,Multiple Manufacturers,PVS107,Pharmaceuticals,Ophth Preps and Treatments,125458,3.8967,15,0,ml,0,1,0,completed,98153
240557562,12/19/2022,Clinic C,Motazol Solution: 15g,48518878,VC09KGMK,MWI,VetOne,132537,Pharmaceuticals,Compounded Medication,6672,1.3213,15,0,g,0,4,0,completed,510701
240557557,12/19/2022,Clinic C,"Oral Syringe with Tip Cap: 1ml, Amber, 100 Count",48518878,VC09KGMK,MWI,Becton Dickinson (BD),305207,Administration and Transfusion,Syringes and Needles,111886,0.1789,100,0,syringe,0,2,0,completed,28825
240557556,12/19/2022,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,48518878,VC09KGMK,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.6138,8,0,each,0,6,0,completed,502029
240557569,12/19/2022,Clinic C,"Tongue Depressor: 6"", 500 Count",48518878,VC09KGMK,MWI,Multiple Manufacturers,MWI602020,Dentistry,Oral Specula,7015,0.0112,500,0,each,0,1,0,completed,602020
240557558,12/19/2022,Clinic C,EnteDerm Ointment: 15ml,48518878,VC09KGMK,MWI,VetOne,MWEDO15,Pharmaceuticals,Otic Preparations,6548,0.5687,15,0,ml,0,4,0,completed,502009
240557570,12/19/2022,Clinic C,"Pro Plan Veterinary Diets Canine Calming Care: 30 Sachets, 6 Count",48518880,VC09KGMK,MWI,Nestle Purina,3810019548,Pharmaceuticals,Fluid Therapy/Electrolytes,543310,0.5663,180,0,each,0,1,0,drop_ship,118602
240556670,12/19/2022,Clinic C,Catalyst Chem 10 Clip: 12 Count,5038008304,VC09KGPA,Idexx,Idexx,98-11005-01,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175982,28.25,12,0,each,0,1,0,completed,98-11005-01
240556669,12/19/2022,Clinic C,Catalyst Chem 17 Clip: 12 Count,5038008304,VC09KGPA,Idexx,Idexx,98-11003-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176103,41.5,12,0,each,0,1,0,completed,98-11003-02
240556357,12/19/2022,Clinic C,"Survet Surflo IV Catheter: 24g x 3/4""",18337350-000,VC09KGN8,Midwest,Terumo,SROX2419V,Administration and Transfusion,IV Catheters and Plugs,115288,1.23,1,0,catheter,0,50,0,completed,193.75371.2
240556355,12/19/2022,Clinic C,"Clindamycin HCl Capsules: 75mg, 100 Count",18337350-000,VC09KGN8,Midwest,Patterson Generics,42571025001,Pharmaceuticals,Antimicrobial Agents,291762,0.2311,100,0,capsule,0,1,0,completed,191.35510.3
240555547,12/19/2022,Clinic C,"Pill Pockets: Feline, Chicken Flavor, 1.6oz, 6 x 45 Count",FHR2668,VC09KGM7,Covetrus,Nutro,10085259,Foods,Treats,87641,0.1096,270,0,chew,0,1,0,completed,33097
240555545,12/19/2022,Clinic C,TruCan L4: 25 Doses,FHR2668,VC09KGM7,Covetrus,Elanco,AV7153025AM,Vaccines,Vaccines and Other Biologicals,498030,9.2996,25,0,dose,0,1,0,completed,22857
240555544,12/19/2022,Clinic C,TruCan DAPPi+L4: 25 Doses,FHR2668,VC09KGM7,Covetrus,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,2,0,completed,19118
242433028,12/27/2022,Clinic C,Cerenia Injectable Solution: 20ml,1014704683,VC09NCP4,Zoetis,Zoetis,10021317,Pharmaceuticals,Antiemetics,298503,9.145,20,0,ml,0,1,0,completed,10021317
242077476,12/27/2022,Clinic C,"Prednisone Tablets: 20mg, 500 Count",18383994-000,VC09NDOI,Midwest,Multiple Manufacturers,143973805,Pharmaceuticals,Immunosuppressants,81015,0.0476,500,0,tablet,0,1,0,completed,191.57370.3
242077475,12/27/2022,Clinic C,"Ondansetron Tablets: 8mg, 30 Count",18383994-000,VC09NDOI,Midwest,Multiple Manufacturers,45963053930,Pharmaceuticals,Antiemetics,48440,0.0403,30,0,tablet,0,2,0,completed,191.55030.3
242077472,12/27/2022,Clinic C,Entyce Oral Solution: 30ml,18383994-000,VC09NDOI,Midwest,Elanco,86026216,Pharmaceuticals,Behavior Modification Drugs,212414,52.5,1,0,bottle,0,1,0,completed,131.25010.3
242400381,12/27/2022,Clinic C,Ultimate Touch Cat Claw Clippers Four Paws,5797623-0,VC09ND17,PennVet,Four Paws,BC030377,Grooming,Clippers and Blades,164347,5.58,1,0,dose,0,2,0,completed,BC030377
242400380,12/27/2022,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",5797623-0,VC09ND17,PennVet,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.3365,60,0,capsule,0,2,0,completed,DP6000
241990452,12/27/2022,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5038402046,VC09NCQZ,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
241990451,12/27/2022,Clinic C,Fecal Specimen Collection Container: 30mL,5038402046,VC09NCQZ,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
242429263,12/28/2022,Clinic C,Ondansetron HCl Injection: 20ml (2mg/ml),10300901,VC09ND1X,First Vet,Multiple Manufacturers,3600001301,Pharmaceuticals,Antiemetics,142325,0.1113,40,0,mg,0,1,0,completed,817479
242429261,12/28/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,10300901,VC09ND1X,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.199,50,0,Count,0,3,0,completed,16314
242768057,12/30/2022,Clinic C,"Rapid Differential Stain Kit Refill: 500ml, 3 Count",48691756,VC09HN19,MWI,VetOne,603041,Diagnostics,Diagnostic Equipment,6773,0.0303,1500,0,ml,0,1,0,completed,603041
243325522,1/3/2023,Clinic C,"Dasuquin Advanced Sprinkle Capsules for Cats: 60 Dose, 6 Count",5804787-0,VC09Q7L6,PennVet,Nutramax,DASUCAT360ADV,Nutraceuticals,Joint Support,188613,0.2308,360,0,capsule,0,1,0,completed,NMX1080
243325517,1/3/2023,Clinic C,"Novox Caplets: 25mg, 180 Count",5804787-0,VC09Q7L6,PennVet,Vedco,VED0109,Pharmaceuticals,Antiinflammatories,162367,0.2313,180,0,caplet,0,3,0,completed,VED0109
243573420,1/3/2023,Clinic C,Ketamine HCl Injection C3N: 10ml (100mg/ml),48775764,VC09Q7H8,MWI,Multiple Manufacturers,1169507011,Pharmaceuticals,Miscellaneous Pharmaceuticals,35486,0.497,10,0,ml,0,4,0,completed,501072
243573414,1/3/2023,Clinic C,TruCan BAPi (IN): 25 Doses,48775764,VC09Q7H8,MWI,Elanco,AV716281AAM,Vaccines,Vaccines and Other Biologicals,498042,7.17,25,0,dose,0,1,0,completed,116299
243573416,1/3/2023,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",48775764,VC09Q7H8,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0606,100,0,needle,0,3,0,completed,670051
243573408,1/3/2023,Clinic C,"Hypodermic Needle with Plastic Hub, Yellow, 20g x 1.0""",48775764,VC09Q7H8,MWI,,AH2025-1M,Administration and Transfusion,Syringes and Needles,382919,3.32,1,0,box,0,2,0,completed,105084
243573404,1/3/2023,Clinic C,"Cotton Tipped Applicator: 6"", 1000 Count",48775764,VC09Q7H8,MWI,Covetrus,1009175,Wound Care and White Goods,Cotton Rolls Balls Applicators,26819,0.0051,1000,0,each,0,1,0,completed,601020
243573859,1/3/2023,Clinic C,"Fluoxetine Capsules: 20mg, 100 Count",18428287-000,VC09Q7IA,Midwest,Multiple Manufacturers,781282201,Pharmaceuticals,Behavior Modification Drugs,46485,0.0265,100,0,capsule,0,1,0,completed,191.44910.3
244876198,1/9/2023,Clinic C,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 10)",1014767647,VC09RX95,Zoetis,Zoetis,10024687,Pharmaceuticals,Dermatologic Preparations,298817,43.85,1,0,dose,0,10,0,completed,10024687
244885306,1/9/2023,Clinic C,"Yankauer Bulb Tip Suction Tube, Rigid",48850307,VC09RX9D,MWI,Medline,DYND50130,Surgical Equipment,Aspiration Handles,16609,0.66,1,0,purchasing unit,0,3,0,completed,49839
244885305,1/9/2023,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",48850307,VC09RX9D,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.84,1,0,collar,0,10,0,completed,616006
244885303,1/9/2023,Clinic C,"Safety Collar Elizabethan Collar, 9.25"" - 12"" (12cm Depth)",48850307,VC09RX9D,MWI,VetOne,MTSCL312,Wound Care and White Goods,Elizabethan and Recovery Collars,6781,3.99,1,0,purchasing unit,0,10,0,completed,651006
244885297,1/9/2023,Clinic C,"IV Administration Set: 15 DPM with Injection Site, Rotating Luer, 80""",48850307,VC09RX9D,MWI,VetOne,ECO168818-15A,Administration and Transfusion,IV Sets and Connectors,301133,1.53,1,0,purchasing unit,0,50,0,completed,670100
244885293,1/9/2023,Clinic C,"Elizabethan VETVIEW Padded Collar: 15cm (5.9"")",48850307,VC09RX9D,MWI,VetOne,MTCK15,Wound Care and White Goods,Elizabethan and Recovery Collars,6525,3.91,1,0,collar,0,10,0,completed,618006
244872387,1/9/2023,Clinic C,SNAP Heartworm RT Test: 30 Count,5039197769,323978-01-09-2023-1673292355322,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,0,30,0,test,0,2,0,completed,99-09440
244292338,1/9/2023,Clinic C,"Fluoxetine Capsules: 20mg, 100 Count",5809454-0,VC09RXA6,PennVet,Multiple Manufacturers,781282201,Pharmaceuticals,Behavior Modification Drugs,46485,0.027,100,0,capsule,0,2,0,completed,PVS136101
245730834,1/16/2023,Clinic C,MiconaHex + Triz Wipes: 50 Count,5816755-0,VC09UVKK,PennVet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.2032,50,0,Count,0,3,0,completed,DP0093
245730831,1/16/2023,Clinic C,"Novox Caplets: 25mg, 180 Count",5816755-0,VC09UVKK,PennVet,Vedco,VED0109,Pharmaceuticals,Antiinflammatories,162367,0.2313,180,0,caplet,0,1,0,completed,VED0109
246120981,1/16/2023,Clinic C,"Cytopoint: 10mg (Up to 10lb), 1 Vial (Ordered in Multiples of 10)",1014808860,VC09UVH7,Zoetis,Zoetis,10024684,Pharmaceuticals,Dermatologic Preparations,298834,26.45,1,0,purchasing unit,0,10,0,completed,10016078
246121339,1/16/2023,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",48965006,VC09UVK4,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,3.895,12,0,suture,0,1,0,completed,604074
246121327,1/16/2023,Clinic C,TruCan DAPPi+L4: 25 Doses,48965006,VC09UVK4,MWI,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,1,0,completed,116317
246121325,1/16/2023,Clinic C,TruCan BAPi (IN): 25 Doses,48965006,VC09UVK4,MWI,Elanco,AV716281AAM,Vaccines,Vaccines and Other Biologicals,498042,7.17,25,0,dose,0,1,0,completed,116299
246121329,1/16/2023,Clinic C,TruFel HC2PCh: 25 Doses,48965006,VC09UVK4,MWI,Elanco,AV7121025AM,Vaccines,Vaccines and Other Biologicals,498015,7.13,25,0,dose,0,1,0,completed,116295
247143465,1/23/2023,Clinic C,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",5823947-0,VC09XSGW,PennVet,UltiMed,UM07263,Administration and Transfusion,Syringes and Needles,187796,23.7,1,0,packet,0,1,0,completed,UM07263
247143460,1/23/2023,Clinic C,"Amoxicillin/ Clavamox: (Vet Label), 375mg, 210 Count",5823947-0,VC09XSGW,PennVet,,,Pharmaceuticals,Antibiotics,484025,270.28,1,0,dose,0,1,0,completed,PVS7780
247143455,1/23/2023,Clinic C,Flexadin Advanced Chews: 60 Count,5823947-0,VC09XSGW,PennVet,Vetoquinol,439516,Nutraceuticals,Joint Support,189643,0.6552,60,0,chew,0,3,0,completed,VQL434573
247143449,1/23/2023,Clinic C,"Dynarex Surgical Gloves (Powder-Free):  Size 6, 50 Count",5823947-0,VC09XSGW,PennVet,Dynarex,DN2360,Apparel and Drapes,Miscellaneous Protective Wear,215576,0.593,50,0,pair,0,2,0,completed,DN2360
247922199,1/23/2023,Clinic C,"Proin ER Chewable Tablets: 38mg, 90 Count",49077182,VC09XS3X,MWI,PRN,30034544,Pharmaceuticals,"Vitamins, Minerals, and Supplements",425467,0.5653,90,0,tablet,0,1,0,completed,113400
247922194,1/23/2023,Clinic C,"Quick Dog Muzzle, Blue, X-Small",49077182,VC09XS3X,MWI,Furry Friends Veterinary,MD00/10,Animal Handling and Restraints,Muzzles,11989,4.81,1,0,purchasing unit,0,2,0,completed,3701
247922186,1/23/2023,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",49077182,VC09XS3X,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,3.895,12,0,suture,0,2,0,completed,604074
247922178,1/23/2023,Clinic C,"Hypodermic Needle with Plastic Hub, Blue, 25g x 5/8""",49077182,VC09XS3X,MWI,,AH2516-1M,Administration and Transfusion,Syringes and Needles,382908,3.4,1,0,box,0,1,0,completed,105170
247922175,1/23/2023,Clinic C,"Clonidine Hcl Tablets: 0.2mg, 100 Count",49077182,VC09XS3X,MWI,Major Pharmaceuticals,279962,Pharmaceuticals,Cardiovascular Drugs,153692,0.0366,100,0,tablet,0,1,0,completed,61515
247922174,1/23/2023,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,49077182,VC09XS3X,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.6262,8,0,each,0,6,0,completed,502029
247657164,1/23/2023,Clinic C,"ThyroKare™ Tablets: 0.1mg, 180 Count",5823947-3,VC09XSGW,PennVet,Neogen,9100,Pharmaceuticals,Hormones and Analogs,427438,0.032,180,0,tablet,0,1,0,completed,VED701180
247145267,1/23/2023,Clinic C,Catalyst Lyte 4 Clip: 12 Count,5040159620,VC09XSLA,Idexx,Idexx,98-11009-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176140,11.8,12,0,each,0,1,0,completed,98-11009-02
247142215,1/23/2023,Clinic C,"Surflo IV Catheter: 22ga x 1""",18595188-000,VC09XS4Y,Midwest,Terumo,SROX2225V,Administration and Transfusion,IV Catheters and Plugs,115287,1.31,1,0,catheter,0,50,0,completed,193.75361.2
247922168,1/23/2023,Clinic C,PPVD Veterinary Supplements Canine FortiFlora SA (Synbiotic Action): 6 x 30 Sachets,49077183,VC09XS3X,MWI,Nestle Purina,38100187284,Foods,"Diets, Therapeutic",385676,0.6997,180,0,sachet,0,1,0,drop_ship,101417
247922148,1/24/2023,Clinic C,Sedexodine (Dexmedetomidine) Injection: 10ml (0.5mg/mL),49108472,PO# VC09UVK4,MWI,VetOne,1398599310,Pharmaceuticals,Sedatives and Tranquilizers,441430,11.859,10,0,ml,0,1,0,return,502019
247922146,1/24/2023,Clinic C,Lidocaine HCl Injection 2%: 250ml,49108472,PO# VC09UVK4,MWI,Multiple Manufacturers,5098941715,Pharmaceuticals,Anesthetics,49039,0.022,250,0,ml,0,1,0,return,510213
248492892,1/30/2023,Clinic C,"Lavender-Top Tube (LTT) 2 mL, EDTA",5040648753,VC0A1G16,Idexx,Idexx,98-0003497-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,544811,0,1,0,dose,0,100,0,completed,98-0003497-00
248492893,1/30/2023,Clinic C,Fecal Specimen Collection Container: 30mL,5040648753,VC0A1G16,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
248492891,1/30/2023,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5040648753,VC0A1G16,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
248845222,1/30/2023,Clinic C,Sterile Water for Injection: 250ml,49185127,VC0A1GZJ,MWI,Multiple Manufacturers,1050053,Pharmaceuticals,Miscellaneous Pharmaceuticals,44364,0.012,250,0,ml,0,2,0,completed,501046
248845221,1/30/2023,Clinic C,Sterile Saline 0.9% Solution: 250ml,49185127,VC0A1GZJ,MWI,Multiple Manufacturers,1880725,Pharmaceuticals,Fluid Therapy/Electrolytes,20510,0.0123,250,0,ml,0,2,0,completed,510224
248845219,1/30/2023,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",49185127,VC0A1GZJ,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0086,200,0,each,0,6,0,completed,176907
248845215,1/30/2023,Clinic C,TruCan BAPi (IN): 25 Doses,49185127,VC0A1GZJ,MWI,Elanco,AV716281AAM,Vaccines,Vaccines and Other Biologicals,498042,7.17,25,0,dose,0,1,0,completed,116299
248845213,1/30/2023,Clinic C,Convenia Injectable: 10ml,49185127,VC0A1GZJ,MWI,Zoetis,10001498,Pharmaceuticals,Antimicrobial Agents,142684,39.215,10,0,ml,0,1,0,completed,33037
248845341,1/30/2023,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",5830559-0,VC0A1GZU,PennVet,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0618,100,0,capsule,0,2,0,completed,VED1054
248845338,1/30/2023,Clinic C,"Novox Caplets: 75mg, 180 Count",5830559-0,VC0A1GZU,PennVet,Vedco,VINVNOVO7518,Pharmaceuticals,Antiinflammatories,169487,0.2851,180,0,caplet,0,1,0,completed,VED0111
